SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
279952,0.0,0.0,0.0,0.0,-2041.0,0.0,0.0,0.0,-1651.0,2.0,2.0,-98.0,3.0,-15.463293818797629,-392.0,229486.5,12.0,2.0,2.0,2.0,706.0,12.696159752267915,149590.38461538462,0.0,-422.0,-11.472222222222223,13.0,-11828.0,9.129931680760057,0.020713,1944675.0,38553.21,14.35897435897436,179.0,11.0,-4517,0.0,3.0,11.550468262226847,2860.0,12482.805,2.0,6.301476301476302,0.5435303897432618,76500.0,0.7411319321186802,264.3333333333333,0.1901764705882353,793.0,76500.0,0.7922644738669378,302841.0,11526.960000000001,10.666666666666666,3,100947.0,140746.5,0.1033666911788215,-23620,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,,XNA
270545,0.0,0.0,0.0,0.0,-472.0,0.0,0.0,0.0,-142.0,-3.0,1.0,0.0,0.0,0.07118363485869694,-472.0,0.0,11.0,1.0,2.0,,0.0,7.176322235326136,0.0,0.0,-28.0,-19.727272727272727,16.0,-8168.0,10.558490566037737,0.025164,0.0,13086.63,8.484848484848484,0.0,0.0,-1128,0.0,1.0,10.558490566037737,0.0,7229.225454545454,0.0,8.484848484848484,0.3037667071688943,90000.0,0.1820345805994565,302.0,0.22145,302.0,90000.0,0.5108529061800121,65920.5,6643.485,12.0,2,65920.5,296280.0,0.06726913730255164,-8457,Cash loans,M,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,,Business Entity Type 3
164281,0.0,0.0,0.0,0.0,-767.0,0.0,0.0,0.0,-437.0,-9.0,8.0,599.0,1.0,0.11087223587223587,-231.0,207909.45,12.0,1.0,1.0,2.0,5.0,3.419965239219153,229815.0,0.0,-808.0,-16.020833333333336,9.0,-1062.0,13.276422764227643,0.031329,229815.0,8387.91,-2.121212121212121,365137.0,1.0,-2409,0.0,2.0,26.552845528455286,132.0,8253.77625,1.0,-55325.909090909096,0.2989822643720774,112500.0,0.5398528377289878,182905.5,0.16148,365811.0,225000.0,0.190705947811054,140688.0,8253.8775,12.0,2,70344.0,752553.0,0.04827965605080307,-9768,Cash loans,M,Y,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
363759,0.0,0.0,0.0,0.0,-1496.0,0.0,0.0,0.0,-1376.0,10.0,7.0,1516.0,0.0,-15.413048065155927,-163.0,875533.5,11.0,3.0,2.0,4.0,276.0,139.25286764838162,373580.1,1.0,-1533.0,-9.791666666666668,12.0,-6155.0,2.985882352941177,0.031329,3735801.0,562416.255,97.51773049645391,365371.0,10.0,-4490,2.0,1.0,21.12,1738.0,85389.4171875,2.0,34.26167900092507,0.4746354799513973,56250.0,0.5959285046430955,91472.0,0.1358,365888.0,112500.0,0.30620229831350426,1011492.0,14431.7475,19.25,2,252873.0,237024.0,0.06445549817739976,-23697,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
305662,0.0,0.0,0.0,0.0,-801.0,0.0,0.0,0.0,-471.0,-8.0,0.0,682.0,2.0,0.07175108775962565,-801.0,189802.89,3.0,1.0,2.0,0.0,55.0,18.438524762908326,172654.245,0.0,-859.0,-32.666666666666664,28.0,-5806.0,-10.008886914019106,0.018029,345308.49,30045.015,80.3030303030303,0.0,2.0,-3867,0.0,1.0,-10.008886914019106,1596.0,12481.515,1.0,80.3030303030303,0.16666666666666666,75000.0,0.3618441915790648,65.0,0.18624,65.0,225000.0,0.3539876078507373,36454.5,3699.765,12.0,3,36454.5,1350000.0,0.03104,-12181,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
306437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-511.0,2.0,0.205929203539823,0.0,0.0,0.0,0.0,0.0,2.0,197.0,0.0,65417.59125,0.0,-2952.0,0.0,0.0,-5041.0,0.0,0.04622,261670.365,0.0,0.0,0.0,4.0,-3806,0.0,0.0,0.0,2296.0,0.0,0.0,0.0,0.3,67500.0,0.4791304743196641,0.0,0.10817777777777778,0.0,202500.0,0.7421816117614419,0.0,0.0,0.0,1,0.0,675000.0,0.032453333333333334,-11300,Cash loans,F,Y,N,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,Business Entity Type 2
417414,0.0,0.0,0.0,0.0,-504.0,0.0,0.0,0.0,-174.0,-11.0,3.0,12633.0,2.0,0.06670655100209393,-268.0,110734.605,4.0,2.0,2.0,0.0,91.0,31.592166205374344,135174.195,0.0,-539.0,-25.0,10.0,-10009.0,-11.021569927797612,0.026392,540696.78,58417.875,89.6969696969697,58.0,3.0,-2365,0.0,2.0,-10.488102589459242,992.0,19599.553125,1.0,80.9090909090909,0.23333333333333334,78750.0,0.5314877452127239,63.0,0.23331428571428572,126.0,157500.0,0.4311917977993083,114831.0,5870.3625,12.0,2,57415.5,675000.0,0.05444,-10029,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,With parents,Laborers,Business Entity Type 3
316862,0.0,0.0,0.0,0.0,-903.0,0.0,0.0,0.0,-573.0,-2.0,1.0,0.0,0.0,0.050120698825743625,-305.0,0.0,13.0,4.0,18.0,,0.0,10.842086068393682,0.0,0.0,-934.0,-10.879108309990663,11.0,-9694.0,8.359553437472421,0.04622,0.0,128327.715,68.98550724637681,365439.0,0.0,-4416,4.0,2.0,13.2,0.0,13380.691305863254,0.0,-17594.767237593325,0.33025099075297226,90000.0,0.6318493314653135,122021.16666666667,0.1867,732127.0,90000.0,0.5108529061800121,992533.5,10785.1425,20.0,1,165422.25,272520.0,0.06165785997357992,-24441,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,,School
287835,0.0,0.0,0.0,0.0,-1583.0,0.0,0.0,0.0,-1433.0,-9.0,3.0,1181.0,0.0,-17.470726107337608,-1583.0,0.0,4.0,1.0,2.0,1.0,87.0,9.545613523754009,618852.0,0.0,-1614.0,-13.0,53.0,-8260.0,-48.51006027676373,0.018634,1856556.0,15532.65,37.333333333333336,0.0,2.0,-4243,0.0,1.0,-48.51006027676373,1624.0,7981.12125,1.0,37.333333333333336,0.36666666666666664,123750.0,0.7069134197316358,94.0,0.216,94.0,247500.0,0.7001838506835805,27292.5,5463.945,6.0,2,27292.5,675000.0,0.0792,-20906,Cash loans,M,N,N,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
373407,0.0,0.0,0.0,0.0,-2436.0,0.0,0.0,0.0,-2106.0,-2.0,0.0,-2415.0,0.0,0.02258480825958702,365243.0,0.0,21.0,4.0,2.0,0.0,90.0,0.0,63990.0,1.0,0.0,-23.875,9.0,-2423.0,-2.000115304124237,0.016612000000000002,63990.0,437302.44,89.07801418439716,608.0,1.0,-3276,2.0,2.0,0.0,2720.0,27643.93111607143,0.0,24.78597258430746,0.20142725598526703,78750.0,0.41598198546510506,285.6,0.2543142857142857,1428.0,157500.0,0.6413682574954046,782775.0,8412.164999999999,19.2,2,156555.0,781920.0,0.05122582872928177,-10848,Cash loans,F,Y,Y,Unaccompanied,Working,Incomplete higher,Married,House / apartment,Sales staff,Self-employed
253278,0.0,0.0,0.0,0.0,-2809.0,0.0,0.0,0.0,-2659.0,0.0,3.0,835.0,0.0,-16.99595160539786,-846.0,231921.0,11.0,3.0,3.0,2.0,182.0,9.546384579749558,141289.2,0.0,-3435.0,-10.045454545454545,29.0,-5399.0,-10.60805423282091,0.00702,706446.0,16401.015,8.181818181818182,151.0,3.0,-4955,0.0,3.0,15.900599015479509,2278.0,8713.639318181818,1.0,1.3939393939393943,0.4330354049747107,112500.0,0.5395866503301898,203.0,0.23776,609.0,112500.0,0.7062051096536562,176832.0,8471.19,8.0,2,58944.0,259794.0,0.10295849788678722,-21490,Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,,XNA
340019,0.0,0.0,0.0,0.0,-749.0,0.0,0.0,0.0,-419.0,-6.0,0.0,30891.0,1.0,-17.389211578746906,-749.0,585990.0,6.0,1.0,2.0,2.0,236.0,47.816455806648634,207402.42857142858,0.0,-780.0,-30.166666666666668,26.0,-7638.0,0.0,0.01885,1451817.0,119658.735,52.42424242424242,0.0,5.0,-4539,0.0,1.0,0.0,2354.0,39451.26000000001,3.0,52.42424242424242,0.19778481012658228,56250.0,0.5921104449550284,157.0,0.1816,157.0,112500.0,0.5388627065779676,228343.5,23409.765,12.0,2,228343.5,568800.0,0.03591772151898734,-21004,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
180625,0.0,0.0,0.0,0.0,-369.0,0.0,0.0,0.0,-39.0,-11.0,0.0,1272.0,2.0,0.038461538461538464,365243.0,877279.5,8.0,1.0,2.0,2.0,117.0,0.0,195676.31999999998,0.0,-405.0,-17.0,13.0,-1540.0,11.880117410783253,0.0228,1174057.92,41753.925,100.0,213.0,6.0,-2142,0.0,2.0,23.760234821566506,1646.0,13391.364375000001,2.0,67.72727272727272,0.3754559107487664,42000.0,0.09550496240999087,106.5,0.21146428571428572,213.0,126000.0,0.05609207884829402,258903.0,8795.115,18.0,2,129451.5,335592.0,0.07939551598369449,-9464,Cash loans,F,Y,Y,Unaccompanied,Working,Incomplete higher,Married,House / apartment,,Business Entity Type 2
200570,0.0,0.0,0.0,0.0,-1906.0,0.0,276750.0,0.0,-1636.0,14.0,1.0,30920.0,1.0,0.13136277942364666,-441.0,3657100.5,13.0,5.0,6.0,3.0,422.0,49.66979064526909,483912.64285714284,0.0,-1941.0,-12.820357142857143,16.0,-2539.0,2.4422128772853204,0.010966,6774777.0,564283.665,64.92753623188406,271.0,9.0,-3220,4.0,1.0,7.92,1680.0,47100.3891875,5.0,49.705460401112575,0.6865616990113511,225000.0,0.5998819583680394,263.4,0.09328,1317.0,675000.0,0.4920600938649263,2218198.5,27466.253999999997,18.8,2,443639.7,983160.0,0.06404247528377884,-14852,Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Core staff,Trade: type 7
209665,13878.72,0.0,0.0,0.0,-2039.0,0.0,0.0,0.0,-1709.0,3.0,0.0,12630.0,0.0,0.3217311421863836,-192.0,28665.0,21.0,2.0,1.0,1.0,186.0,7.208158260320569,620409.0,1.0,-307.0,-7.388888888888889,21.0,-6224.0,4.613639754057051,0.028663,3722454.0,112500.0,0.0,365102.0,3.0,-3114,0.0,2.0,10.56,2767.0,19020.208035714284,2.0,-0.7070707070707071,0.22058823529411764,27000.0,0.3714820396078917,122034.0,0.23243333333333333,366102.0,135000.0,0.3506958432829587,758997.0,16752.375,8.0,2,252999.0,612000.0,0.051272058823529414,-19594,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
443459,0.0,0.0,0.0,0.0,-644.0,0.0,0.0,0.0,-314.0,-2.0,0.0,-534.0,0.0,0.06647171296817006,365243.0,0.0,11.0,1.0,2.0,2.0,42.0,0.0,162796.5,1.0,-686.0,-15.957575757575759,5.0,-1442.0,0.46905917780900674,0.019101,162796.5,24605.01,26.666666666666668,365556.0,1.0,-1344,0.0,3.0,11.880270595866927,1267.0,9001.824999999999,0.0,-73757.17171717172,0.6166140489344909,56250.0,0.4051972127662594,182796.5,0.1834,731186.0,112500.0,0.7121551551910698,291555.0,6830.5275,9.0,2,72888.75,182448.0,0.11308701657458564,-17782,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Self-employed
388215,8273.7,0.0,0.0,0.19736842105263158,-2551.0,1.0,0.0,0.19736842105263158,-2281.0,36.0,2.0,1537.0,0.0,0.07097641588706514,-916.0,930101.805,103.0,3.0,4.0,4.0,36.0,9.873016209451546,483750.0,0.0,-1361.0,-18.117694805194805,31.0,-3115.0,10.231516523114783,0.018801,967500.0,57296.97,30.37037037037037,339.0,1.0,-1382,2.0,2.0,28.77,777.0,11849.31432832792,2.0,11.884531590413943,1.4387661141804788,56250.0,0.2671143979855773,346.5,0.08364,1386.0,112500.0,0.42765737003502935,508545.0,11381.0625,14.0,2,127136.25,78192.0,0.12033839779005524,-17851,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
267080,0.0,0.0,0.0,0.0,-2124.0,0.0,0.0,0.0,-1854.0,-5.0,0.0,1247.0,2.0,-21.313123650580614,-307.0,633154.5,16.0,3.0,2.0,2.0,436.0,5.854750375610244,239270.625,0.0,-2162.0,-21.16701388888889,11.0,-662.0,-10.767464865107481,0.00963,1914165.0,36643.68,8.88888888888889,365457.0,7.0,-698,1.0,3.0,6.864,2654.0,14885.990124999998,3.0,-13223.812399355877,0.2348993288590604,78750.0,0.6160012568750842,91624.75,0.27205714285714283,366499.0,157500.0,0.4722533429586386,912559.5,14758.00875,13.5,2,228139.875,670500.0,0.06390604026845638,-17137,Cash loans,M,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,,XNA
330095,4653.0,0.0,0.0,0.0,-997.0,0.0,0.0,0.0,773.0,-1.0,2.0,30901.0,3.0,0.12045349907918969,-997.0,1954849.5,17.0,1.0,2.0,2.0,885.0,43.943394090343034,396826.875,0.0,-2112.0,-33.0,33.0,-2666.0,19.8,0.008575,6349230.0,567815.715,72.65536723163842,0.0,12.0,-930,1.0,0.0,19.8,2913.0,53042.94794117648,5.0,72.65536723163842,0.19619537920642893,56250.0,0.5895465028616989,484.0,0.2614,484.0,112500.0,0.4830501881366946,646920.0,20869.65,60.0,2,646920.0,573408.0,0.05128547212456052,-17376,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Industry: type 3
434263,0.0,0.0,0.0,0.0,-1294.0,0.0,0.0,0.35714285714285715,-1024.0,29.0,0.0,1160.0,1.0,-16.795870504920444,-342.0,1465024.5,12.0,3.0,2.0,8.0,361.0,46.18382312482942,294149.5714285714,0.0,-1326.0,-4.549107142857142,12.0,-15630.0,9.288884356391563,0.005002,2059047.0,747734.355,68.69565217391305,365427.0,4.0,-3939,3.0,1.0,19.8,2516.0,48959.55944196428,4.0,-5114.9189934223095,0.4848093083387201,20250.0,0.5335618157730291,91536.0,0.16277777777777777,366144.0,40500.0,0.5190973382084597,1781370.0,26264.6325,25.0,3,445342.5,83538.0,0.07891618185735833,-21746,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
179475,0.0,0.0,0.0,0.0,-874.0,1.0,496569.06,0.0,-604.0,2.0,1.0,5442.0,3.0,0.12647025876554274,-874.0,452734.56,9.0,1.0,2.0,0.0,376.0,5.347417065522364,159517.593,0.0,-905.0,-7.0,30.0,-1274.0,-20.0,0.020246,3190351.86,9002.25,7.777777777777778,0.0,14.0,-1527,0.0,1.0,-20.0,1240.0,5001.214499999999,4.0,7.777777777777778,0.4583333333333333,247500.0,0.44381632807153576,249.0,0.2291090909090909,249.0,247500.0,0.35895122857839673,40500.0,4556.655,10.0,3,40500.0,540000.0,0.10500833333333333,-8927,Cash loans,M,N,Y,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,Managers,Business Entity Type 3
272381,0.0,0.0,0.0,0.0,-2203.0,0.0,0.0,0.0,-1873.0,-2.0,1.0,953.0,2.0,0.44653188584801407,-182.0,3025543.5,11.0,3.0,4.0,1.0,172.0,12.859714784752075,1292213.412,0.0,-2258.0,-20.93181818181818,7.0,-3077.0,3.686988051222799,0.020713,6461067.0600000005,39189.51,16.060606060606062,365268.0,4.0,-5128,0.0,4.0,10.559691912708601,1723.0,21604.192670454548,2.0,-27654.121212121212,0.9182174338883448,168750.0,0.7098451695760278,91541.5,0.04577333333333333,366166.0,337500.0,0.5424451438613613,738189.0,21116.05875,10.5,1,184547.25,367560.0,0.04202987267384917,-15383,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 2
453930,22596.615,0.0,0.0,0.0,-736.0,0.0,21737.115,0.0,-406.0,0.0,0.0,-371.0,1.0,0.3042250956109998,-736.0,428107.5,12.0,1.0,1.0,3.0,92.0,10.633450906406367,233566.515,0.0,0.0,-4.333333333333333,25.0,-3695.0,1.2356091595327459,0.011703,934266.06,10886.94,-1.2121212121212122,0.0,2.0,-3576,0.0,1.0,1.2356091595327459,1082.0,10886.501250000001,3.0,-1.2121212121212122,0.2660149300879512,36000.0,0.6539140075299193,334.0,0.19284375,334.0,144000.0,0.3441550073724169,108027.0,10886.94,12.0,2,108027.0,541323.0,0.05129931667414834,-10982,Cash loans,F,N,Y,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,Kindergarten
102413,0.0,0.0,0.0,0.0,-2511.0,0.0,13789.485,0.0,-2241.0,0.0,2.0,855.0,4.0,0.17755856966707767,-761.0,523551.33,14.0,1.0,4.0,3.0,230.0,19.017560277119646,104939.5,0.0,0.0,-8.466666666666667,26.0,-3555.0,4.124564539042035,0.008019,944455.5,181180.575,42.608695652173914,119.0,8.0,-4039,1.0,1.0,10.824285714285715,2045.0,19436.244,2.0,20.00805152979066,0.5217028380634391,78750.0,0.6446323816299063,336.5,0.14914285714285713,673.0,157500.0,0.5549467685334323,425367.0,16415.055,17.0,2,212683.5,301896.0,0.07780825184831863,-15409,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,Transport: type 3
325859,0.0,0.0,0.0,0.0,-2835.0,0.0,10206.765,0.0,-2565.0,2.0,13.0,1579.0,6.0,0.41201330192600805,365243.0,2719200.735,18.0,13.0,2.0,3.0,317.0,0.0,462750.0,1.0,-1428.0,-27.85187867687868,17.0,-8381.0,9.212552035574062,0.014519999999999996,5553000.0,838405.035,99.61904761904762,515.0,6.0,-5012,10.0,3.0,50.138,1071.0,64662.54489672827,7.0,42.749828439095204,0.17333333333333334,58500.0,0.601114775767333,203.92857142857142,0.21861538461538463,2855.0,117000.0,0.3672910183026313,2910330.0,15184.121785714286,17.428571428571427,2,207880.7142857143,675000.0,0.037893333333333334,-14434,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,,Other
181733,0.0,0.0,0.0,0.0,-1154.0,0.0,0.0,0.0,-824.0,2.0,4.0,-2077.0,0.0,0.012228260869565218,-233.0,0.0,12.0,3.0,5.0,1.0,79.0,174.03792314082307,63855.0,0.0,-2393.0,-4.8730769230769235,8.0,-12878.0,17.417114120428632,0.030755,63855.0,608045.58,97.93103448275862,365458.0,1.0,-2687,4.0,0.0,31.388235294117646,2380.0,85887.8288076923,0.0,-5091.477766729667,0.32320620555914675,90000.0,0.5581135724584225,91495.0,0.23275,365980.0,90000.0,0.7530673920730478,1843755.615,20323.4625,34.5,2,460938.90375,278460.0,0.0752262443438914,-19136,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff,Security
170136,0.0,0.0,0.0,0.0,-2385.0,0.0,0.0,0.0,-2235.0,8.0,0.0,-295.0,0.0,0.19110037944118663,-237.0,0.0,9.0,0.0,2.0,4.0,26.0,1.6695743760153634,63360.0,0.0,-267.0,-4.356060606060606,8.0,-5029.0,-1.3239081698425768,0.008625,126720.0,14643.0,-2.6666666666666665,365326.0,2.0,-3388,0.0,2.0,10.56020371044016,387.0,7679.352613636362,0.0,-55327.09090909091,1.0,67500.0,0.220559647575237,182817.0,0.079,365634.0,135000.0,0.6577838002083306,152352.0,8910.2475,9.0,2,76176.0,135000.0,0.079,-11596,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,Other
201498,0.0,0.0,0.0,0.0,-2671.0,0.0,0.0,0.0,-2461.0,0.0,1.0,30871.0,1.0,0.12103606874848705,-22.0,741748.5,8.0,3.0,2.0,7.0,412.0,13.20815864980607,380731.05,0.0,-207.0,-27.02261904761905,1.0,-4919.0,1.9484003222592243,0.030755,3807310.5,132330.78,72.6086956521739,365199.0,8.0,-82,0.0,5.0,19.800526910048927,2775.0,14243.092821428572,2.0,-48649.973498964806,0.3480682213713888,63000.0,0.4534660517622579,73167.4,0.14771428571428571,365837.0,126000.0,0.5814837058057234,302139.0,8403.75,10.0,2,60427.8,361998.0,0.05141464869971657,-16524,Cash loans,F,N,Y,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,Medicine
115831,12247.47,0.0,0.0,0.0,-1893.0,0.0,0.0,0.0,-1623.0,3.0,4.0,705.0,6.0,0.34740470924938205,-887.0,0.0,6.0,2.0,2.0,0.0,564.0,3028.79060665362,997188.0888461538,0.0,-1933.0,-4.694444444444444,30.0,-1449.0,-0.16373325924663776,0.009657,12963445.155,849289.455,99.7872340425532,151.0,8.0,-4654,2.0,1.0,13.728125,1888.0,315933.38375,2.0,76.27905117575176,0.45584787705131546,39375.0,0.57639470505196,84.33333333333333,0.11282857142857143,253.0,157500.0,0.4507472818545589,1183882.5,22636.5,27.333333333333332,2,394627.5,345510.0,0.05143266475644699,-15374,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Transport: type 4
309855,0.0,0.0,0.0,0.0,-2772.0,0.0,0.0,2.4166666666666665,-2622.0,37.0,8.0,358.0,3.0,0.2914901343662995,-954.0,139779.0,101.0,2.0,2.0,3.0,255.0,12.993362123612217,377250.0,0.0,0.0,-0.3722222222222227,33.0,-5350.0,0.1518885823836206,0.01885,2263500.0,22618.98,-0.22988505747126436,716.0,4.0,-73,1.0,2.0,11.55,2565.0,14301.221999999994,4.0,-2.016022291884361,0.3881463480491427,103500.0,0.532309886354606,454.6666666666667,0.15886956521739132,1364.0,103500.0,0.7726311345553628,628105.5,14358.945,16.0,2,209368.5,266652.0,0.06166464155528554,-16522,Cash loans,F,N,Y,Unaccompanied,State servant,Higher education,Widow,House / apartment,,Medicine
134325,1870.2,0.0,0.0,0.0,-1259.0,1.0,0.0,0.0,-989.0,5.0,2.0,1125.0,2.0,0.03241906894299841,-467.0,582506.325,16.0,2.0,7.0,7.0,259.0,37.72387028679342,265149.5528571429,0.0,-1868.0,-6.811111111111111,16.0,-4816.0,5.110983436853002,0.026392,1856046.87,412019.55,80.56737588652483,365436.0,6.0,-4887,2.0,1.0,18.48,1868.0,39326.614250000006,2.0,-8586.178092986604,0.4752475247524752,108000.0,0.6659950814717762,122086.66666666667,0.08508333333333333,366260.0,216000.0,0.5108529061800121,1476819.0,22642.680000000004,35.333333333333336,2,492273.0,454500.0,0.04043564356435644,-21438,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Trade: type 7
376518,0.0,0.0,0.0,0.0,-1090.0,1.0,45000.0,0.0,-400.0,0.0,3.0,12605.0,1.0,0.0673076923076923,-446.0,5186934.0,21.0,3.0,7.0,4.0,38.0,36.26322906009799,1783666.5,0.0,-518.0,-17.02485119047619,15.0,-784.0,-2.500106387505851,0.026392,5350999.5,532851.21,87.74011299435028,541.0,1.0,-1546,1.0,3.0,0.0,815.0,27601.490055803573,3.0,45.40443243538306,0.307530094016343,78750.0,0.16122573004469334,328.0,0.16602857142857144,1312.0,157500.0,0.4436153084085652,970191.0,9602.22375,27.5,2,242547.75,512145.0,0.0510587821808277,-10816,Cash loans,F,N,Y,Family,Working,Higher education,Married,House / apartment,Core staff,Transport: type 4
238238,7276.5,0.0,0.0,0.0,-236.0,0.0,0.0,0.0,94.0,-1.0,0.0,-32.0,0.0,0.030922017830944587,-236.0,0.0,8.0,0.0,5.0,0.0,21.0,0.013849357459849932,146488.5,0.0,-266.0,-12.8,9.0,-245.0,-2.870202134908017,0.072508,146488.5,30631.41,-110651.21212121213,0.0,1.0,-1503,0.0,1.0,-2.870202134908017,609.0,12828.437999999998,0.0,-110651.21212121213,0.47030052203357947,225000.0,0.5756737411129264,365479.0,0.1956,365479.0,225000.0,0.5108529061800121,153958.5,14368.59,12.0,1,153958.5,478417.5,0.09199078210976815,-8861,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,Business Entity Type 3
122452,0.0,0.0,0.0,0.0,-2870.0,0.0,0.0,0.0,-2780.0,0.0,0.0,73.0,0.0,0.1434651533959922,-766.0,26599.5,17.0,3.0,2.0,2.0,258.0,15.927047586952506,38402.1,0.0,-2343.0,-9.995098039215687,26.0,-4773.0,-11.769326829911698,0.035792000000000004,192010.5,538685.415,69.49685534591195,416.0,4.0,-472,1.0,3.0,17.82,2436.0,17365.733437500006,1.0,31.040880503144656,0.28451120974166383,112500.0,0.16835178902803125,201.75,0.2777,807.0,225000.0,0.6075573001388961,698377.5,8754.727499999999,17.5,2,174594.375,790830.0,0.07900876294526005,-16917,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Business Entity Type 3
